RefId,IsBadBuy
74285,0.433955921601414
74286,0.353763729973634
74287,0.387116757939834
74288,0.562269215474702
74289,0.415813625563616
74290,0.357104339841257
74291,0.475835843672204
74292,0.32625465286916
74293,0.422410297935659
74294,0.630691561898833
74295,0.416734499335275
74296,0.800233324986236
74297,0.422827883090055
74298,0.498430675147063
74299,0.765227483449544
74300,0.295734131392909
74301,0.66608027098976
74302,0.424545706761373
74303,0.587880566598208
74304,0.528327976953168
74305,0.626563657989842
74306,0.627014747225024
74307,0.379252430546936
74308,0.498448178933721
74309,0.677326434848958
74310,0.448236241127908
74311,0.381686155109107
74312,0.466848759659781
74313,0.342761050745163
74314,0.372023537008394
74315,0.449642358720502
74316,0.355324904256766
74317,0.46281688312365
74318,0.572549409751195
74319,0.528566746790527
74320,0.267310791600316
74321,0.503383682794936
74322,0.606668471483023
74323,0.21668977705258
74324,0.347787131198175
74325,0.268833769228782
74326,0.288162477212251
74327,0.598546011695603
74328,0.458358010397166
74329,0.453404694274866
74330,0.548825807552236
74331,0.551131406533012
74332,0.374945469603957
74333,0.694126779194785
74334,0.361168619598041
74335,0.205787350698416
74336,0.483810410449764
74337,0.65326825857202
74338,0.314400999049793
74339,0.449592050919414
74340,0.33279959851724
74341,0.38556214548972
74342,0.464684577906575
74343,0.636458328871501
74344,0.483280760912305
74345,0.331478088686275
74346,0.428624331585492
74347,0.292370268226264
74348,0.5931194977607
74349,0.422830341894769
74350,0.181497740588981
74351,0.483607175650851
74352,0.445212895943718
74353,0.540294354827229
74354,0.365562415778412
74355,0.258481310823355
74356,0.505254711509294
74357,0.443726840647619
74358,0.573593442860392
74359,0.275207225133834
74360,0.472567700920205
74361,0.499155561726135
74362,0.499220275338128
74363,0.491801561225599
74364,0.454054437386617
74365,0.390542540557897
74366,0.225286957540436
74367,0.533019800206798
74368,0.598939286215097
74369,0.497580500049544
74370,0.518833200252079
74371,0.628999527595176
74372,0.421921269100392
74373,0.470618733747961
74374,0.609672063827325
74375,0.43178527428631
74376,0.451682994980679
74377,0.367221054302399
74378,0.450528738982082
74379,0.437994165418315
74380,0.543348637698105
74381,0.300947825611322
74382,0.196736515621698
74383,0.563372720123513
74384,0.536213697360286
74385,0.446874615163093
74386,0.476083903779626
74387,0.432327935052636
74388,0.450425718227452
74389,0.316067670165466
74390,0.473827646662801
74391,0.36245621270547
74392,0.228371018422426
74393,0.295018799394794
74394,0.593068292948086
74395,0.585470257982431
74396,0.426849106991038
74397,0.301505882591874
74398,0.583729755952918
74399,0.591063284991423
74400,0.609153214513379
74401,0.469008305664107
74402,0.521076768112754
74403,0.318898191889489
74404,0.387731378434169
74405,0.675242457447602
74406,0.382345576546147
74407,0.660297215667861
74408,0.345661445914565
74409,0.458277663064915
74410,0.346860726733633
74411,0.628821654164433
74412,0.402864785017091
74413,0.401179790855659
74414,0.380743774401114
74415,0.516837290736068
74416,0.434240456706448
74417,0.455688164596257
74418,0.624494228460635
74419,0.248203716063408
74420,0.469437394852602
74421,0.50372331993002
74422,0.557194754102326
74423,0.404318414722999
74424,0.304947163643057
74425,0.611648424348095
74426,0.516561453009199
74427,0.2459505721521
74428,0.410992001160928
74429,0.535167532220102
74430,0.410287351954493
74431,0.401265051666839
74432,0.510662787264469
74433,0.661421475301419
74434,0.529666518792012
74435,0.633761832823677
74436,0.420377901245652
74437,0.396317386184131
74438,0.639446999958168
74439,0.424138351877533
74440,0.478868312729027
74441,0.381821027373436
74442,0.340140481761341
74443,0.393025286946275
74444,0.412969815025617
74445,0.517880665710192
74446,0.561295855276362
74447,0.301751840582825
74448,0.314975015755095
74449,0.357510194874396
74450,0.515614354122094
74451,0.660748415797539
74452,0.663161870708637
74453,0.540764174688709
74454,0.594568176216858
74455,0.290655854769554
74456,0.401652913338805
74457,0.641173966591516
74458,0.42566918731206
74459,0.65785294125725
74460,0.436279955153924
74461,0.535358933632835
74462,0.364500306336823
74463,0.539575655711255
74464,0.259972230459561
74465,0.775073816989445
74466,0.337249326234773
74467,0.414221552537659
74468,0.303796517966949
74469,0.577416642693703
74470,0.407087052664223
74471,0.498337194836589
74472,0.607590649049793
74473,0.22800037695941
74474,0.62046029417384
74475,0.491519888629214
74476,0.488734014229671
74477,0.382314690837786
74478,0.503072326719674
74479,0.452924191135024
74480,0.292946159453983
74481,0.473423281183411
74482,0.307849729521935
74483,0.444748320687466
74484,0.604652008571355
74485,0.489055511018648
74486,0.433956746655544
74487,0.488041000231635
74488,0.501428373673889
74489,0.599363578272282
74490,0.307834157534427
74491,0.468521860832951
74492,0.557372863540421
74493,0.637387365091548
74494,0.483696129941109
74495,0.543596383993784
74496,0.454426964092171
74497,0.62074449425411
74498,0.570357803694588
74499,0.693135634071647
74500,0.560621965578901
74501,0.448065373090387
74502,0.583311438825223
74503,0.46178807497895
74504,0.583075604210901
74505,0.301525768564652
74506,0.517677946953564
74507,0.489952474061344
74508,0.261010667019259
74509,0.586736618281439
74510,0.368112367197807
74511,0.249488105434578
74512,0.328344269542942
74513,0.636785103671369
74514,0.489725613185862
74515,0.231873571653659
74516,0.346347809430751
74517,0.641232429656499
74518,0.506385944687986
74519,0.52492115864415
74520,0.569019259155496
74521,0.57192629464368
74522,0.518626496942047
74523,0.588225462182599
74524,0.454368163827007
74525,0.472627571461934
74526,0.402841200691917
74527,0.325863707720876
74528,0.499783040367851
74529,0.450239941164883
74530,0.532366929921647
74531,0.659724494769194
74532,0.434076044417288
74533,0.397213184843284
74534,0.610058334506986
74535,0.451062532380335
74536,0.671828219173272
74537,0.483933658536917
74538,0.527105726126121
74539,0.524591342376489
74540,0.340865420623776
74541,0.485532119035513
74542,0.497218788422961
74543,0.549870304446253
74544,0.617527819236374
74545,0.552809615596577
74546,0.571841079425604
74547,0.623419880370613
74548,0.306042137534545
74549,0.249304712488664
74550,0.400462538556274
74551,0.310536728498644
74552,0.514798237913807
74553,0.243744403090828
74554,0.297934122382082
74555,0.470476978739929
74556,0.666960573864181
74557,0.47372783263084
74558,0.302224137195442
74559,0.618157376531882
74560,0.304428448785878
74561,0.464594985341812
74562,0.458334124420458
74563,0.398508548656289
74564,0.427259178612357
74565,0.464368469335017
74566,0.3486799991704
74567,0.460059106085872
74568,0.488494095644368
74569,0.266830013016449
74570,0.283512000452108
74571,0.662441026206789
74572,0.280207820452329
74573,0.442087876178829
74574,0.18450555108731
74575,0.406133369404408
74576,0.461239642704169
74577,0.406208271895805
74578,0.612433340604943
74579,0.603191340387159
74580,0.382928968072689
74581,0.534326529919666
74582,0.356191567023567
74583,0.361015467770456
74584,0.530876935494565
74585,0.530684395112472
74586,0.319373355020443
74587,0.425605864258092
74588,0.356418268728884
74589,0.650143101712526
74590,0.583930236405556
74591,0.154521937307255
74592,0.543476738441092
74593,0.413115264817494
74594,0.470168413090993
74595,0.680858973902086
74596,0.215250510075606
74597,0.443010631824601
74598,0.207848866315089
74599,0.416987876535415
74600,0.429059658952745
74601,0.465361132782114
74602,0.327695328512095
74603,0.497420279622523
74604,0.679341405987386
74605,0.661322645959861
74606,0.682863292082929
74607,0.622765082319106
74608,0.257239963778409
74609,0.574525531066071
74610,0.405909343690076
74611,0.450914536139829
74612,0.203283954337889
74613,0.519209970507639
74614,0.347609299406054
74615,0.233088998096611
74616,0.687142643058369
74617,0.688589316549411
74618,0.379018282495125
74619,0.4400538001547
74620,0.257477581048856
74621,0.323199392966486
74622,0.649541819740293
74623,0.373315817206223
74624,0.467142852685892
74625,0.503253286514971
74626,0.44703722458466
74627,0.65138380966991
74628,0.528588323684598
74629,0.500979320652262
74630,0.397065625609909
74631,0.753110106244559
74632,0.340246964297948
74633,0.367859722344172
74634,0.54357474424459
74635,0.3632737367741
74636,0.68391993317576
74637,0.378991015914384
74638,0.321236979277066
74639,0.464917007337369
74640,0.648195502740576
74641,0.432746077455306
74642,0.201372722712235
74643,0.441505551320853
74644,0.56109258617359
74645,0.548190921692508
74646,0.449941762442974
74647,0.444678630111766
74648,0.493372721411334
74649,0.598241036034095
74650,0.346492313141983
74651,0.535008946921731
74652,0.328163209879658
74653,0.177852598632044
74654,0.371596750963984
74655,0.274437422044192
74656,0.426119136588228
74657,0.400996501568746
74658,0.468087107672409
74659,0.463287272532519
74660,0.453627598343564
74661,0.355738576018811
74662,0.464259154115837
74663,0.428863342648914
74664,0.554185028047686
74665,0.531983302720758
74666,0.661874854949637
74667,0.281472742998863
74668,0.460424127216515
74669,0.543083572317035
74670,0.21094834921798
74671,0.607817057421641
74672,0.411079905937963
74673,0.350966019000727
74674,0.718600719964339
74675,0.587784782747177
74676,0.564105871724269
74677,0.802707932098508
74678,0.340890830792689
74679,0.668191786032596
74680,0.563797351562476
74681,0.399485641927256
74682,0.566293239037501
74683,0.517764653443652
74684,0.44250397213411
74685,0.468302492151052
74686,0.454371530040046
74687,0.702898794560299
74688,0.409969974895175
74689,0.577074800844331
74690,0.594625993106968
74691,0.226414598683368
74692,0.806085032453659
74693,0.34018794352535
74694,0.471487593960853
74695,0.560781138838462
74696,0.355814041876381
74697,0.613519173099803
74698,0.521840878758034
74699,0.49853545175034
74700,0.374431427701493
74701,0.589773477655611
74702,0.481733716436511
74703,0.360489334939735
74704,0.61131467633757
74705,0.440514680266341
74706,0.416631271465661
74707,0.665916940123768
74708,0.394506198692506
74709,0.643432627906479
74710,0.584488943018506
74711,0.654122696084654
74712,0.607981391192307
74713,0.473441155585476
74714,0.497168799562025
74715,0.538074509500687
74716,0.465695188752455
74717,0.310688016266107
74718,0.6323509075619
74719,0.566333392110378
74720,0.473168906092358
74721,0.47979523050273
74722,0.479441841865276
74723,0.51140365006513
74724,0.448110940625907
74725,0.523847762789262
74726,0.50357950314274
74727,0.500533120643293
74728,0.417759356639825
74729,0.338257925630138
74730,0.565945893661181
74731,0.505172573336382
74732,0.520763294863983
74733,0.558643104777362
74734,0.578069995549916
74735,0.378044052374266
74736,0.452428044938848
74737,0.362045644026626
74738,0.524050347287991
74739,0.39469033778511
74740,0.378673936030001
74741,0.312333916091923
74742,0.380831438894576
74743,0.460337543851453
74744,0.358834484609355
74745,0.490347837422775
74746,0.45547580061209
74747,0.362902775923103
74748,0.566931020660381
74749,0.479825993038876
74750,0.33504544000932
74751,0.445171757863345
74752,0.481538340598435
74753,0.533635937925625
74754,0.437575456759692
74755,0.601534610615302
74756,0.457776758025174
74757,0.466343382369804
74758,0.392909023420466
74759,0.433514422058947
74760,0.575265254619492
74761,0.662527415096195
74762,0.524866403967645
74763,0.363486296026343
74764,0.507645211560074
74765,0.594534687845725
74766,0.398198545944283
74767,0.449136733115335
74768,0.465294118984133
74769,0.454732809624403
74770,0.438061030757667
74771,0.327795396243568
74772,0.49446987019631
74773,0.412062971546238
74774,0.480154598621298
74775,0.619574868129067
74776,0.373137398087108
74777,0.629654645485398
74778,0.568619557817345
74779,0.44230881656791
74780,0.50252523062312
74781,0.249450251891737
74782,0.598195562435742
74783,0.451778998846083
74784,0.30229790247869
74785,0.479870808955667
74786,0.482336163558827
74787,0.534062563882638
74788,0.44102647343387
74789,0.5703853269055
74790,0.38128976255007
74791,0.371925460728984
74792,0.373705186790317
74793,0.515994766865737
74794,0.415159330015725
74795,0.58010443438296
74796,0.543060170926565
74797,0.482283591503741
74798,0.456130913407611
74799,0.389212058804447
74800,0.455052157613213
74801,0.42745172305683
74802,0.371492243428837
74803,0.48598544941532
74804,0.378897022327938
74805,0.552229584069336
74806,0.324749779760365
74807,0.354233646452943
74808,0.408738910562098
74809,0.459580324663104
74810,0.693995460251328
74811,0.707384975570832
74812,0.487027932960444
74813,0.640211077482637
74814,0.439942462245888
74815,0.427942362274212
74816,0.313369324103604
74817,0.719792025306345
74818,0.525744916863607
74819,0.427671769110872
74820,0.345112535950364
74821,0.38236109943403
74822,0.297646512760663
74823,0.598731011534304
74824,0.454466024082445
74825,0.747332709025067
74826,0.683012291855942
74827,0.40423318489601
74828,0.436592053054601
74829,0.403796394635887
74830,0.501645567251135
74831,0.266984000453783
74832,0.590379029958129
74833,0.571274577440073
74834,0.454804547187226
74835,0.37689950007387
74836,0.489455072067202
74837,0.378276328199357
74838,0.397720002777657
74839,0.563020053348744
74840,0.310474544719056
74841,0.440161627909989
74842,0.473625815058821
74843,0.381652832589199
74844,0.291290054535297
74845,0.515763495014428
74846,0.607159239355811
74847,0.607389018740312
74848,0.569537613592994
74849,0.332912061299058
74850,0.597127791622292
74851,0.579144724225896
74852,0.331097350790991
74853,0.378629884176231
74854,0.588083649021278
74855,0.306125852031654
74856,0.56522172143612
74857,0.311029012407327
74858,0.384758694443563
74859,0.460487219137662
74860,0.442308381972112
74861,0.4384886631514
74862,0.515282758857885
74863,0.462821915074726
74864,0.473014341212025
74865,0.419023676604782
74866,0.354269793915622
74867,0.484200671213279
74868,0.502605261077499
74869,0.575651346336175
74870,0.510612128047
74871,0.428825654776295
74872,0.311164105103435
74873,0.580169270593501
74874,0.466953061122488
74875,0.524227016864474
74876,0.349656283738679
74877,0.399055758007462
74878,0.571193003999756
74879,0.407620638289857
74880,0.496391884131231
74881,0.350385976817391
74882,0.430408686523285
74883,0.451857450262469
74884,0.422553504633497
74885,0.380570904813367
74886,0.468443334774298
74887,0.522912833501533
74888,0.577515543606195
74889,0.528860311840763
74890,0.449394250407031
74891,0.348305094173437
74892,0.385031388730814
74893,0.304168588743813
74894,0.37912415583687
74895,0.468340471495769
74896,0.610485652748576
74897,0.413671115063755
